RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Adana_01092019_3_ÖZGENHAN,﻿Adana_01092019_3,"4,70",4,0,1,1,0,1,0,0,0
﻿Adana_01092019_3_KILÇIK,﻿Adana_01092019_3,"18,75",5,0,0,1,0,1,0,0,0
﻿Adana_01092019_3_MAHZUNKRAL,﻿Adana_01092019_3,"3,35",6,0,0,1,1,1,0,0,0
﻿Adana_01092019_3_EFİLEFİL,﻿Adana_01092019_3,"5,45",7,0,0,1,0,1,0,0,0
﻿Adana_01092019_3_KALAYCIKAYA,﻿Adana_01092019_3,"13,65",8,0,0,1,0,1,0,0,0
﻿Adana_01092019_3_ZAMANYOLCUSU,﻿Adana_01092019_3,"10,15",9,0,1,1,0,1,0,0,0
﻿Adana_01092019_3_POYRAZIM,﻿Adana_01092019_3,"35,35",10,0,0,1,0,1,0,0,0
﻿Adana_01092019_4_VICTORYCRY,﻿Adana_01092019_4,"1,85",1,1,1,1,0,1,0,0,0
﻿Adana_01092019_4_DIBLANZADE,﻿Adana_01092019_4,"11,10",2,1,0,1,0,1,0,0,0
﻿Adana_01092019_4_ARROW,﻿Adana_01092019_4,"4,30",3,1,0,1,1,1,0,0,0
﻿Adana_01092019_4_COMPANERO,﻿Adana_01092019_4,"25,25",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_4_GENARO,﻿Adana_01092019_4,"32,45",5,0,1,1,0,1,0,0,0
﻿Adana_01092019_4_GREATMASTER,﻿Adana_01092019_4,"2,90",6,0,1,1,1,1,0,0,0
﻿Adana_01092019_4_AFTERDEAD,﻿Adana_01092019_4,"3,65",7,0,0,1,1,1,0,0,0
﻿Adana_01092019_5_ALSİLSÜPÜRKIZ,﻿Adana_01092019_5,"10,30",1,1,1,1,0,1,0,0,0
﻿Adana_01092019_5_BEYAZKAR,﻿Adana_01092019_5,"2,60",2,1,0,1,0,1,0,0,0
﻿Adana_01092019_5_RAMADAN,﻿Adana_01092019_5,"5,35",3,1,0,1,0,1,0,0,0
﻿Adana_01092019_5_YILDIZYELİ,﻿Adana_01092019_5,"22,75",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_5_BAŞATLI,﻿Adana_01092019_5,"6,50",5,0,0,1,0,0,0,0,0
﻿Adana_01092019_5_ZÜMRÜT,﻿Adana_01092019_5,"5,60",6,0,0,1,0,0,0,0,0
﻿Adana_01092019_5_ESTİKAYA,﻿Adana_01092019_5,"16,65",7,0,0,1,0,1,0,0,0
﻿Adana_01092019_5_SUCAN,﻿Adana_01092019_5,"39,15",8,0,1,1,0,1,0,0,0
﻿Adana_01092019_5_NEFESİM,﻿Adana_01092019_5,"30,85",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_5_BALLIATOM,﻿Adana_01092019_5,"23,75",10,0,1,1,0,1,0,0,0
﻿Adana_01092019_5_DOĞANFIRTINASI,﻿Adana_01092019_5,"33,00",11,0,0,1,0,0,0,0,0
﻿Adana_01092019_5_LATİFBABA,﻿Adana_01092019_5,"3,20",12,0,0,1,0,1,0,0,0
"﻿Adana_01092019_6_MAHREM
(IRE)",﻿Adana_01092019_6,"3,00",1,1,0,1,0,1,0,0,0
﻿Adana_01092019_6_GEZEGEN,﻿Adana_01092019_6,"10,85",2,1,1,1,0,1,0,0,0
﻿Adana_01092019_6_ŞEHLEVENT,﻿Adana_01092019_6,"6,30",3,1,1,1,0,1,0,0,0
﻿Adana_01092019_6_HÜNKAROĞLU,﻿Adana_01092019_6,"4,40",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_GÜLFEM,﻿Adana_01092019_6,"8,05",5,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_YEŞİLTAŞ,﻿Adana_01092019_6,"5,15",6,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_MÜCBİR,﻿Adana_01092019_6,"17,10",7,0,1,1,0,1,0,0,0
﻿Adana_01092019_6_ALİŞİRİNOĞLU,﻿Adana_01092019_6,"21,30",8,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_DÜŞEŞ,﻿Adana_01092019_6,"33,90",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_KOMET,﻿Adana_01092019_6,"19,80",10,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_VİCDANSIZ,﻿Adana_01092019_6,"13,15",11,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_DEMİRŞİMŞEĞİ,﻿Adana_01092019_6,"24,45",12,0,0,1,0,1,0,0,0
﻿Adana_01092019_6_LOKOMOTİF,﻿Adana_01092019_6,"8,60",13,0,0,1,0,1,0,0,0
﻿Adana_01092019_7_MAGICIANGOSHA,﻿Adana_01092019_7,"1,55",1,1,1,1,0,1,0,0,0
﻿Adana_01092019_7_REALLIFE,﻿Adana_01092019_7,"21,45",2,1,1,1,0,1,0,0,0
﻿Adana_01092019_7_ATANUR,﻿Adana_01092019_7,"4,95",3,1,0,1,0,1,0,0,0
﻿Adana_01092019_7_BİNDALINGÜLÜ,﻿Adana_01092019_7,"8,50",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_7_DREAM,﻿Adana_01092019_7,"6,90",5,0,0,1,0,1,0,0,0
﻿Adana_01092019_7_SERSERİKIZ,﻿Adana_01092019_7,"12,75",6,0,0,1,0,1,0,0,0
﻿Adana_01092019_7_EYTUA,﻿Adana_01092019_7,"19,95",7,0,1,1,0,1,0,0,0
﻿Adana_01092019_7_INDIGOBOLD,﻿Adana_01092019_7,"4,15",8,0,0,1,1,1,0,0,0
﻿Adana_01092019_7_EMİRACAN,﻿Adana_01092019_7,"33,65",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_8_TESLA,﻿Adana_01092019_8,"2,85",1,1,0,1,0,1,0,0,0
﻿Adana_01092019_8_YOSUNSULTAN,﻿Adana_01092019_8,"12,90",2,1,0,1,0,1,0,0,0
﻿Adana_01092019_8_UNCHAINEDMELODY,﻿Adana_01092019_8,"3,05",3,1,0,1,1,1,0,0,0
﻿Adana_01092019_8_BARIŞ,﻿Adana_01092019_8,"8,65",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_8_SUMMERLIGHT,﻿Adana_01092019_8,"5,15",5,0,1,1,0,1,0,0,0
﻿Adana_01092019_8_CAPTAINCEMO,﻿Adana_01092019_8,"18,55",6,0,1,1,0,1,0,0,0
﻿Adana_01092019_8_YOLDAŞKAYA,﻿Adana_01092019_8,"11,30",7,0,0,1,0,1,0,0,0
﻿Adana_01092019_8_BASRALI,﻿Adana_01092019_8,"4,30",8,0,0,1,0,1,0,0,0
﻿Adana_01092019_8_PRENSESALVİNA,﻿Adana_01092019_8,"18,50",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_8_NOBLEBOY,﻿Adana_01092019_8,"43,20",10,0,1,1,0,1,0,0,0
﻿Adana_01092019_8_SÜRMELİAĞA,﻿Adana_01092019_8,"41,65",11,0,0,1,0,1,0,0,0
﻿Adana_01092019_9_CANBEŞİRCAN,﻿Adana_01092019_9,"10,80",1,1,0,1,0,1,0,0,0
﻿Adana_01092019_9_EFSANEARTUN,﻿Adana_01092019_9,"2,75",2,1,0,1,1,1,0,0,0
﻿Adana_01092019_9_NOSSİ,﻿Adana_01092019_9,"2,10",3,1,0,1,0,1,0,0,0
﻿Adana_01092019_9_KARAÇITIR,﻿Adana_01092019_9,"5,10",4,0,1,1,0,1,0,0,0
﻿Adana_01092019_9_ADANA,﻿Adana_01092019_9,"21,70",5,0,0,1,0,0,0,0,0
﻿Adana_01092019_9_KANTARAAĞASI,﻿Adana_01092019_9,"11,00",6,0,0,1,0,1,0,0,0
﻿Adana_01092019_9_YILDIZSENA,﻿Adana_01092019_9,"6,65",7,0,1,1,0,1,0,0,0
﻿Adana_01092019_9_REMZİYESULTAN,﻿Adana_01092019_9,"2,75",8,0,1,1,0,1,0,0,0
﻿Adana_01092019_9_ASYAKIZI,﻿Adana_01092019_9,"34,95",9,0,0,1,0,1,0,0,0
﻿Adana_01092019_9_SERKUMRU,﻿Adana_01092019_9,"26,60",10,0,0,1,1,0,0,0,0
﻿Adana_01092019_9_YASEMİNKIZ,﻿Adana_01092019_9,"25,20",11,0,0,1,0,0,0,0,0
﻿Adana_01092019_9_ŞEKERLİKAN,﻿Adana_01092019_9,"32,60",12,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_BABABEYHAN,﻿Adana_01092019_10,"4,60",1,1,0,1,0,0,0,0,0
﻿Adana_01092019_10_MADAMALYA,﻿Adana_01092019_10,"3,25",2,1,0,1,1,1,0,0,0
﻿Adana_01092019_10_MUŞŞİ,﻿Adana_01092019_10,"13,90",3,1,0,1,0,1,0,0,0
﻿Adana_01092019_10_LOVEFLOWER,﻿Adana_01092019_10,"11,75",4,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_NALINİSYANI,﻿Adana_01092019_10,"3,00",5,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_TAICHI,﻿Adana_01092019_10,"32,60",6,0,1,1,0,0,0,0,0
﻿Adana_01092019_10_GÜRBEY,﻿Adana_01092019_10,"24,45",7,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_KEYSETUGEN,﻿Adana_01092019_10,"23,35",8,0,1,1,0,1,0,0,0
﻿Adana_01092019_10_HESPEROS,﻿Adana_01092019_10,"2,90",9,0,1,1,0,1,0,0,0
﻿Adana_01092019_10_EĞLENCEGÜZELİ,﻿Adana_01092019_10,"37,50",10,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_DERDİYOK,﻿Adana_01092019_10,"32,85",11,0,0,1,1,1,0,0,0
﻿Adana_01092019_10_LIMITLESS,﻿Adana_01092019_10,"3,25",12,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_SULTANSHAREM,﻿Adana_01092019_10,"112,20",13,0,0,1,0,1,0,0,0
﻿Adana_01092019_10_ROHATYILDIZI,﻿Adana_01092019_10,"105,00",14,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_1_ŞPİLDAT,﻿İstanbul_01092019_1,"3,35",1,1,0,1,1,1,0,0,0
﻿İstanbul_01092019_1_ERDEMİRCİ,﻿İstanbul_01092019_1,"2,20",2,1,1,1,0,1,0,0,0
﻿İstanbul_01092019_1_BEYONDREDEMPTION,﻿İstanbul_01092019_1,"2,20",3,1,0,1,1,1,0,0,0
﻿İstanbul_01092019_1_BUDABATOR,﻿İstanbul_01092019_1,"5,80",4,0,1,1,1,1,0,0,0
﻿İstanbul_01092019_1_İŞARET,﻿İstanbul_01092019_1,"9,75",5,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_1_CANOĞLUM,﻿İstanbul_01092019_1,"15,10",6,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_2_BALALAYKA,﻿İstanbul_01092019_2,"1,85",1,1,0,1,1,1,0,0,0
﻿İstanbul_01092019_2_KIRIMAY,﻿İstanbul_01092019_2,"3,35",2,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_2_YAMANADAM,﻿İstanbul_01092019_2,"15,85",3,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_2_GOLD,﻿İstanbul_01092019_2,"7,05",4,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_2_MENGÜALP,﻿İstanbul_01092019_2,"17,55",5,0,1,1,1,1,0,0,0
﻿İstanbul_01092019_2_OBİRREİS,﻿İstanbul_01092019_2,"2,70",6,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_2_HİLALAĞA,﻿İstanbul_01092019_2,"11,60",7,0,1,1,0,0,0,0,0
﻿İstanbul_01092019_3_ANDIAMO,﻿İstanbul_01092019_3,"4,85",1,1,1,1,1,1,0,0,0
﻿İstanbul_01092019_3_KINGBURAK,﻿İstanbul_01092019_3,"2,55",2,1,1,1,0,1,0,0,0
﻿İstanbul_01092019_3_BLACKBROW,﻿İstanbul_01092019_3,"4,50",3,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_3_CURTARALO,﻿İstanbul_01092019_3,"1,65",4,0,1,1,1,1,0,0,0
﻿İstanbul_01092019_3_MAGICBEAUTY,﻿İstanbul_01092019_3,"7,10",5,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_4_BİŞKEKHAN,﻿İstanbul_01092019_4,"3,50",1,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_4_AFACAN,﻿İstanbul_01092019_4,"3,65",2,1,0,1,1,1,0,0,0
﻿İstanbul_01092019_4_GÖZAĞRISI,﻿İstanbul_01092019_4,"10,80",3,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_4_SERDENGEÇER,﻿İstanbul_01092019_4,"13,05",4,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_4_YURTYAPAN,﻿İstanbul_01092019_4,"3,25",5,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_4_GÜLDÜRGÜLDÜR,﻿İstanbul_01092019_4,"10,20",6,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_4_BAWEPİR,﻿İstanbul_01092019_4,"6,30",7,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_4_KARKAMIŞ,﻿İstanbul_01092019_4,"7,25",8,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_4_TURGUTAĞA,﻿İstanbul_01092019_4,"8,70",9,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_5_ÖZELTAY,﻿İstanbul_01092019_5,"1,60",1,1,0,1,1,0,0,0,0
﻿İstanbul_01092019_5_ERDİMENEJER,﻿İstanbul_01092019_5,"3,00",2,1,1,1,1,0,0,0,0
﻿İstanbul_01092019_5_ATILGANAĞA,﻿İstanbul_01092019_5,"13,95",3,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_5_DAĞCAN,﻿İstanbul_01092019_5,"7,15",4,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_5_CİĞERDELEN,﻿İstanbul_01092019_5,"10,45",5,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_5_YURTHAN,﻿İstanbul_01092019_5,"6,05",6,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_5_ADAMINDİBİ,﻿İstanbul_01092019_5,"15,75",7,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_5_KÜÇÜKALPER,﻿İstanbul_01092019_5,"20,40",8,0,1,1,0,0,0,0,0
﻿İstanbul_01092019_6_ARDAŞAH,﻿İstanbul_01092019_6,"6,90",1,1,1,1,1,1,0,0,0
﻿İstanbul_01092019_6_FULLTHROTTLE,﻿İstanbul_01092019_6,"1,95",2,1,1,1,1,1,0,0,0
﻿İstanbul_01092019_6_MAGICAPPLE,﻿İstanbul_01092019_6,"1,90",3,1,1,1,1,1,0,0,0
﻿İstanbul_01092019_6_LORD,﻿İstanbul_01092019_6,"7,20",4,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_6_TEENSPIRIT,﻿İstanbul_01092019_6,"8,80",5,0,0,1,1,1,0,0,0
﻿İstanbul_01092019_6_BOGOTA,﻿İstanbul_01092019_6,"8,35",6,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_7_SCOUTLEO,﻿İstanbul_01092019_7,"1,55",1,1,1,1,1,1,0,0,0
﻿İstanbul_01092019_7_KLAUS,﻿İstanbul_01092019_7,"6,75",2,1,1,1,0,1,0,0,0
﻿İstanbul_01092019_7_AKGÜN,﻿İstanbul_01092019_7,"5,30",3,1,0,1,1,1,0,0,0
﻿İstanbul_01092019_7_GHOSTFLY,﻿İstanbul_01092019_7,"4,85",4,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_7_GÖDEK,﻿İstanbul_01092019_7,"11,05",5,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_7_FEARLESSACTION,﻿İstanbul_01092019_7,"7,40",6,0,0,1,1,1,0,0,0
﻿İstanbul_01092019_7_MYATALANTE,﻿İstanbul_01092019_7,"7,20",7,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_8_UĞURSEL,﻿İstanbul_01092019_8,"4,50",1,1,1,1,0,1,0,0,0
﻿İstanbul_01092019_8_ALGANTAY,﻿İstanbul_01092019_8,"6,80",2,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_8_BEDİRCAN,﻿İstanbul_01092019_8,"2,15",3,1,1,1,0,1,0,0,0
﻿İstanbul_01092019_8_MUHSİN,﻿İstanbul_01092019_8,"4,20",4,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_8_KAİNATIM,﻿İstanbul_01092019_8,"12,30",5,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_8_BEYHANEFE,﻿İstanbul_01092019_8,"2,95",6,0,0,1,1,1,0,0,0
﻿İstanbul_01092019_8_BABAÇELTİK,﻿İstanbul_01092019_8,"18,10",7,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_9_BELEKİ,﻿İstanbul_01092019_9,"11,00",1,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_9_NEWCASTLE,﻿İstanbul_01092019_9,"1,50",2,1,0,1,0,1,0,0,0
﻿İstanbul_01092019_9_BURAKŞAH,﻿İstanbul_01092019_9,"7,35",3,1,1,1,0,1,0,0,0
﻿İstanbul_01092019_9_ASLANADAM,﻿İstanbul_01092019_9,"5,60",4,0,1,1,1,1,0,0,0
﻿İstanbul_01092019_9_RIVERCLASSIC,﻿İstanbul_01092019_9,"7,80",5,0,0,1,0,0,0,0,0
﻿İstanbul_01092019_9_AYBARS,﻿İstanbul_01092019_9,"9,30",6,0,0,1,0,1,0,0,0
﻿İstanbul_01092019_9_WINFORME,﻿İstanbul_01092019_9,"5,65",7,0,1,1,0,1,0,0,0
﻿İstanbul_01092019_9_BEHRAMKALE,﻿İstanbul_01092019_9,"13,25",8,0,0,1,0,1,0,0,0
﻿Saratoga ABD_01092019_2_MYATALANTE,﻿Saratoga ABD_01092019_2,"1,35",2,1,0,1,0,0,0,0,0
﻿Saratoga ABD_01092019_3_VAYABIEN,﻿Saratoga ABD_01092019_3,"4,05",2,1,0,1,1,0,0,0,0
﻿Saratoga ABD_01092019_3_FOREVERALONE,﻿Saratoga ABD_01092019_3,"19,75",6,0,0,1,0,0,0,0,0
﻿Saratoga ABD_01092019_3_FLORIDACOAST,﻿Saratoga ABD_01092019_3,"21,55",10,0,0,1,1,1,0,0,0
﻿Saratoga ABD_01092019_4_ALWAYSFORTH,﻿Saratoga ABD_01092019_4,"2,25",2,1,0,1,1,1,0,0,0
﻿Saratoga ABD_01092019_4_THEBLACKSTALLION,﻿Saratoga ABD_01092019_4,"5,30",6,0,0,1,0,1,0,0,0
﻿Saratoga ABD_01092019_5_OURPRIDE,﻿Saratoga ABD_01092019_5,"11,15",2,1,0,1,0,0,0,0,0
﻿Saratoga ABD_01092019_6_DAYIHAN,﻿Saratoga ABD_01092019_6,"4,75",3,1,1,1,0,0,0,0,0
﻿Saratoga ABD_01092019_6_ALWAYSLUCKY,﻿Saratoga ABD_01092019_6,"6,05",5,0,0,1,1,0,0,0,0
﻿Saratoga ABD_01092019_6_ONEGUN,﻿Saratoga ABD_01092019_6,"11,00",7,0,0,1,0,0,0,0,0
﻿Saratoga ABD_01092019_6_MISSADANA,﻿Saratoga ABD_01092019_6,"6,35",8,0,1,1,0,1,0,0,0
﻿Saratoga ABD_01092019_7_DANCEWITHME,﻿Saratoga ABD_01092019_7,"3,80",5,0,0,1,0,1,0,0,0
﻿Bursa_02092019_1_NEŞTER,﻿Bursa_02092019_1,"1,50",1,1,1,1,0,1,0,0,0
﻿Bursa_02092019_1_ESESFIRTINA,﻿Bursa_02092019_1,"3,60",2,1,0,1,0,1,0,0,0
﻿Bursa_02092019_1_ÖZDEMİRAĞA,﻿Bursa_02092019_1,"6,30",3,1,1,1,0,1,0,0,0
﻿Bursa_02092019_1_CANDANBEY,﻿Bursa_02092019_1,"14,00",4,0,0,1,0,1,0,0,0
﻿Bursa_02092019_1_BAŞKURTGÜLÜ,﻿Bursa_02092019_1,"29,05",5,0,0,1,0,1,0,0,0
﻿Bursa_02092019_1_ALARAGÜLÜ,﻿Bursa_02092019_1,"8,30",6,0,0,1,0,1,0,0,0
﻿Bursa_02092019_1_ACELEETME,﻿Bursa_02092019_1,"8,35",7,0,0,1,0,0,0,0,0
﻿Bursa_02092019_1_BAFRA,﻿Bursa_02092019_1,"8,30",8,0,0,1,0,1,0,0,0
﻿Bursa_02092019_1_SIRKINTIBEYİ,﻿Bursa_02092019_1,"25,55",9,0,0,1,0,1,0,0,0
﻿Bursa_02092019_1_BÜYÜKGÜÇ,﻿Bursa_02092019_1,"13,85",10,0,1,1,0,0,0,0,0
﻿Bursa_02092019_2_KORATEŞ,﻿Bursa_02092019_2,"3,65",1,1,0,1,1,1,0,0,0
﻿Bursa_02092019_2_FINALBATTLE,﻿Bursa_02092019_2,"6,40",2,1,1,1,0,0,0,0,0
﻿Bursa_02092019_2_MYSTICALVICTORY,﻿Bursa_02092019_2,"6,40",3,1,0,1,1,0,0,0,0
﻿Bursa_02092019_2_UÇANAT,﻿Bursa_02092019_2,"6,75",4,0,1,1,0,1,0,0,0
﻿Bursa_02092019_2_AKYAZILIHANDE,﻿Bursa_02092019_2,"2,95",5,0,0,1,0,1,0,0,0
﻿Bursa_02092019_2_TAORINA,﻿Bursa_02092019_2,"4,90",6,0,0,1,0,0,0,0,0
﻿Bursa_02092019_2_ELİRASULTAN,﻿Bursa_02092019_2,"7,25",7,0,0,1,0,1,0,0,0
﻿Bursa_02092019_2_TOUTVABIEN,﻿Bursa_02092019_2,"11,10",8,0,1,1,0,1,0,0,0
﻿Bursa_02092019_2_YELBEGEN,﻿Bursa_02092019_2,"24,35",9,0,0,1,0,1,0,0,0
﻿Bursa_02092019_3_ESER,﻿Bursa_02092019_3,"1,65",1,1,0,1,1,1,0,0,0
﻿Bursa_02092019_3_BERATBEY,﻿Bursa_02092019_3,"8,40",2,1,1,1,0,1,0,0,0
﻿Bursa_02092019_3_ZENGİNCE,﻿Bursa_02092019_3,"17,15",3,1,1,1,1,1,0,0,0
﻿Bursa_02092019_3_SANBERK,﻿Bursa_02092019_3,"4,95",4,0,1,1,1,1,0,0,0
﻿Bursa_02092019_3_ESANADOLU,﻿Bursa_02092019_3,"6,55",5,0,0,1,1,1,0,0,0
﻿Bursa_02092019_3_YURTTAY,﻿Bursa_02092019_3,"13,75",6,0,0,1,0,1,0,0,0
﻿Bursa_02092019_3_KUTUP,﻿Bursa_02092019_3,"5,40",7,0,0,1,1,1,0,0,0
﻿Bursa_02092019_3_NURAĞA,﻿Bursa_02092019_3,"7,60",8,0,0,1,0,1,0,0,0
﻿Bursa_02092019_3_KARAMENDUH,﻿Bursa_02092019_3,"39,65",9,0,0,1,0,1,0,0,0
﻿Bursa_02092019_4_RAYOFSUNSHINE,﻿Bursa_02092019_4,"7,05",1,1,0,1,0,1,0,0,0
﻿Bursa_02092019_4_VAROLHAN,﻿Bursa_02092019_4,"4,00",2,1,1,1,0,1,0,0,0
﻿Bursa_02092019_4_CESİHAN,﻿Bursa_02092019_4,"10,25",3,1,0,1,0,1,0,0,0
﻿Bursa_02092019_4_ÖCALTAY,﻿Bursa_02092019_4,"9,45",4,0,0,1,0,1,0,0,0
﻿Bursa_02092019_4_HILLHEAD,﻿Bursa_02092019_4,"4,60",5,0,0,1,0,1,0,0,0
﻿Bursa_02092019_4_DAĞBEY,﻿Bursa_02092019_4,"21,65",6,0,1,1,0,1,0,0,0
﻿Bursa_02092019_4_BAŞBELA,﻿Bursa_02092019_4,"7,90",7,0,0,1,0,1,0,0,0
"﻿Bursa_02092019_4_FILIBELI
(USA)",﻿Bursa_02092019_4,"3,10",8,0,0,1,0,1,0,0,0
﻿Bursa_02092019_4_SHARETOGETHER,﻿Bursa_02092019_4,"4,20",9,0,1,1,0,1,0,0,0
﻿Bursa_02092019_5_ÖNERHAN,﻿Bursa_02092019_5,"3,25",1,1,0,1,0,1,0,0,0
﻿Bursa_02092019_5_BEDİRLİKIZ,﻿Bursa_02092019_5,"15,30",2,1,1,1,0,1,0,0,0
﻿Bursa_02092019_5_CESURHALİM,﻿Bursa_02092019_5,"3,25",4,0,0,1,0,1,0,0,0
﻿Bursa_02092019_5_TERAPİST,﻿Bursa_02092019_5,"3,15",5,0,1,1,1,1,0,0,0
﻿Bursa_02092019_5_ARAPMAN,﻿Bursa_02092019_5,"4,55",6,0,0,1,0,1,0,0,0
﻿Bursa_02092019_5_CİHANFİRUZAN,﻿Bursa_02092019_5,"22,55",7,0,0,1,0,0,0,0,0
﻿Bursa_02092019_5_SELDAHANIM,﻿Bursa_02092019_5,"26,45",8,0,1,1,0,1,0,0,0
﻿Bursa_02092019_5_BİRGÜLÜM,﻿Bursa_02092019_5,"31,45",9,0,0,1,0,0,0,0,0
﻿Bursa_02092019_5_BALAKAĞA,﻿Bursa_02092019_5,"37,55",10,0,0,1,0,0,0,0,0
﻿Bursa_02092019_6_WOUNDED,﻿Bursa_02092019_6,"8,40",1,1,0,1,1,1,0,0,0
﻿Bursa_02092019_6_EYÜPŞAH,﻿Bursa_02092019_6,"3,50",2,1,1,1,1,1,0,0,0
